office-name,official-title,types,ocd-division,division-description,homepage-url,phone,email,street,city,state,zip,start_time,end_time,start_date,end_date,notes,,,,,,,,,0
Wesley Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:wesley,Wesley Town ME,,(207) 255-0941,,492 Cooper Road,Alexander,ME,4694,09:00:00 - 04:00,14:00:00 - 04:00,10-21-16,10-21-16,,,,,,,,,,90022
Wesley Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:wesley,Wesley Town ME,,(207) 255-0941,,492 Cooper Road,Alexander,ME,4694,16:00:00 - 04:00,19:00:00 - 04:00,10-24-16,10-24-16,,,,,,,,,,90028
Wesley Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:wesley,Wesley Town ME,,(207) 255-0941,,492 Cooper Road,Alexander,ME,4694,09:00:00 - 04:00,14:00:00 - 04:00,10-28-16,10-28-16,,,,,,,,,,90036
Wesley Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:wesley,Wesley Town ME,,(207) 255-0941,,492 Cooper Road,Alexander,ME,4694,16:00:00 - 04:00,19:00:00 - 04:00,10-31-16,10-31-16,,,,,,,,,,90042
Waterville City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:watervilee,Waterville City ME,,(207) 680-4210,,1 Common Street,Waterville,ME,4901,08:00:00 - 04:00,17:00:00 - 04:00,10-11-16,10-14-16,"Oct 11 - Nov 3, M-F 8-5 pm",,,,,,,,,90212
Waterville City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:watervilee,Waterville City ME,,(207) 680-4210,,1 Common Street,Waterville,ME,4901,08:00:00 - 04:00,17:00:00 - 04:00,10-17-16,10-21-16,,,,,,,,,,90225
Waterville City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:watervilee,Waterville City ME,,(207) 680-4210,,1 Common Street,Waterville,ME,4901,08:00:00 - 04:00,17:00:00 - 04:00,10-24-16,10-28-16,,,,,,,,,,90239
Waterville City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:watervilee,Waterville City ME,,(207) 680-4210,,1 Common Street,Waterville,ME,4901,08:00:00 - 04:00,17:00:00 - 04:00,10-31-16,11-03-16,,,,,,,,,,90252
Weld Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:weld,Weld Town ME,,(207) 585-2348,,23 Mill St,Weld,ME,4285,08:00:00 - 04:00,13:00:00 - 04:00,10-11-16,10-11-16,"Oct 11 - Nov 3, M/T/TH 8-1, TH 3-6",,,,,,,,,89593
Weld Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:weld,Weld Town ME,,(207) 585-2348,,23 Mill St,Weld,ME,4285,16:00:00 - 04:00,18:00:00 - 04:00,10-13-16,10-13-16,,,,,,,,,,89597
Weld Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:weld,Weld Town ME,,(207) 585-2348,,23 Mill St,Weld,ME,4285,08:00:00 - 04:00,13:00:00 - 04:00,10-17-16,10-18-16,,,,,,,,,,89606
Weld Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:weld,Weld Town ME,,(207) 585-2348,,23 Mill St,Weld,ME,4285,16:00:00 - 04:00,18:00:00 - 04:00,10-20-16,10-20-16,,,,,,,,,,89611
Weld Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:weld,Weld Town ME,,(207) 585-2348,,23 Mill St,Weld,ME,4285,08:00:00 - 04:00,13:00:00 - 04:00,10-24-16,10-25-16,,,,,,,,,,89620
Weld Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:weld,Weld Town ME,,(207) 585-2348,,23 Mill St,Weld,ME,4285,16:00:00 - 04:00,18:00:00 - 04:00,10-27-16,10-27-16,,,,,,,,,,89625
Weld Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:weld,Weld Town ME,,(207) 585-2348,,23 Mill St,Weld,ME,4285,08:00:00 - 04:00,13:00:00 - 04:00,10-31-16,11-01-16,,,,,,,,,,89634
Weld Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:weld,Weld Town ME,,(207) 585-2348,,23 Mill St,Weld,ME,4285,16:00:00 - 04:00,18:00:00 - 04:00,11-03-16,11-03-16,,,,,,,,,,89639
Waterford Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:waterford,Waterford Town ME,,(207) 583-4403,,366 Valley Road,Waterford,ME,4088,08:00:00 - 04:00,16:30:00 - 04:00,10-03-16,10-07-16,Oct 3 - Nov 3; 8-4:30 m-f,,,,,,,,,89384
Waterford Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:waterford,Waterford Town ME,,(207) 583-4403,,366 Valley Road,Waterford,ME,4088,08:00:00 - 04:00,16:30:00 - 04:00,10-11-16,10-14-16,,,,,,,,,,89399
Waterford Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:waterford,Waterford Town ME,,(207) 583-4403,,366 Valley Road,Waterford,ME,4088,08:00:00 - 04:00,16:30:00 - 04:00,10-17-16,10-21-16,,,,,,,,,,89412
Waterford Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:waterford,Waterford Town ME,,(207) 583-4403,,366 Valley Road,Waterford,ME,4088,08:00:00 - 04:00,16:30:00 - 04:00,10-24-16,10-28-16,,,,,,,,,,89426
Waterford Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:waterford,Waterford Town ME,,(207) 583-4403,,366 Valley Road,Waterford,ME,4088,08:00:00 - 04:00,16:30:00 - 04:00,10-31-16,11-03-16,,,,,,,,,,89439
Wales Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:wales,Wales Town ME,,(207) 375-8881,,175 Centre Road,Wales,ME,4280,15:00:00 - 04:00,19:00:00 - 04:00,10-11-16,10-11-16,"Oct 11 - Nov 3 M/W 10-2, T/TH 3 -7",,,,,,,,,89588
Wales Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:wales,Wales Town ME,,(207) 375-8881,,175 Centre Road,Wales,ME,4280,10:00:00 - 04:00,14:00:00 - 04:00,10-12-16,10-12-16,,,,,,,,,,89590
Wales Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:wales,Wales Town ME,,(207) 375-8881,,175 Centre Road,Wales,ME,4280,15:00:00 - 04:00,19:00:00 - 04:00,10-13-16,10-13-16,,,,,,,,,,89592
Wales Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:wales,Wales Town ME,,(207) 375-8881,,175 Centre Road,Wales,ME,4280,10:00:00 - 04:00,14:00:00 - 04:00,10-17-16,10-17-16,,,,,,,,,,89600
Wales Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:wales,Wales Town ME,,(207) 375-8881,,175 Centre Road,Wales,ME,4280,15:00:00 - 04:00,19:00:00 - 04:00,10-18-16,10-18-16,,,,,,,,,,89602
Wales Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:wales,Wales Town ME,,(207) 375-8881,,175 Centre Road,Wales,ME,4280,10:00:00 - 04:00,14:00:00 - 04:00,10-19-16,10-19-16,,,,,,,,,,89604
Wales Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:wales,Wales Town ME,,(207) 375-8881,,175 Centre Road,Wales,ME,4280,15:00:00 - 04:00,19:00:00 - 04:00,10-20-16,10-20-16,,,,,,,,,,89606
Wales Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:wales,Wales Town ME,,(207) 375-8881,,175 Centre Road,Wales,ME,4280,10:00:00 - 04:00,14:00:00 - 04:00,10-24-16,10-24-16,,,,,,,,,,89614
Wales Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:wales,Wales Town ME,,(207) 375-8881,,175 Centre Road,Wales,ME,4280,15:00:00 - 04:00,19:00:00 - 04:00,10-25-16,10-25-16,,,,,,,,,,89616
Wales Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:wales,Wales Town ME,,(207) 375-8881,,175 Centre Road,Wales,ME,4280,10:00:00 - 04:00,14:00:00 - 04:00,10-26-16,10-26-16,,,,,,,,,,89618
Wales Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:wales,Wales Town ME,,(207) 375-8881,,175 Centre Road,Wales,ME,4280,15:00:00 - 04:00,19:00:00 - 04:00,10-27-16,10-27-16,,,,,,,,,,89620
Wales Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:wales,Wales Town ME,,(207) 375-8881,,175 Centre Road,Wales,ME,4280,10:00:00 - 04:00,14:00:00 - 04:00,10-31-16,10-31-16,,,,,,,,,,89628
Wales Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:wales,Wales Town ME,,(207) 375-8881,,175 Centre Road,Wales,ME,4280,15:00:00 - 04:00,19:00:00 - 04:00,11-01-16,11-01-16,,,,,,,,,,89630
Wales Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:wales,Wales Town ME,,(207) 375-8881,,175 Centre Road,Wales,ME,4280,10:00:00 - 04:00,14:00:00 - 04:00,11-02-16,11-02-16,,,,,,,,,,89632
Wales Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:wales,Wales Town ME,,(207) 375-8881,,175 Centre Road,Wales,ME,4280,15:00:00 - 04:00,19:00:00 - 04:00,11-03-16,11-03-16,,,,,,,,,,89634
Pittsfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:pittsfield,Pittsfield Town ME,,(207) 487-3136,,112 Somerset Avenue,Pittsfield,ME,4967,08:00:00 - 04:00,17:00:00 - 04:00,09-26-16,09-20-16,Sept 24-Nov 3. Office hours: 8-5 M-F,,,,,,,,,90239
Pittsfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:pittsfield,Pittsfield Town ME,,(207) 487-3136,,112 Somerset Avenue,Pittsfield,ME,4967,08:00:00 - 04:00,17:00:00 - 04:00,10-03-16,10-07-16,,,,,,,,,,90263
Pittsfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:pittsfield,Pittsfield Town ME,,(207) 487-3136,,112 Somerset Avenue,Pittsfield,ME,4967,08:00:00 - 04:00,17:00:00 - 04:00,10-11-16,10-14-16,,,,,,,,,,90278
Pittsfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:pittsfield,Pittsfield Town ME,,(207) 487-3136,,112 Somerset Avenue,Pittsfield,ME,4967,08:00:00 - 04:00,17:00:00 - 04:00,10-17-16,10-21-16,,,,,,,,,,90291
Pittsfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:pittsfield,Pittsfield Town ME,,(207) 487-3136,,112 Somerset Avenue,Pittsfield,ME,4967,08:00:00 - 04:00,17:00:00 - 04:00,10-24-16,10-28-16,,,,,,,,,,90305
Pittsfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:pittsfield,Pittsfield Town ME,,(207) 487-3136,,112 Somerset Avenue,Pittsfield,ME,4967,08:00:00 - 04:00,17:00:00 - 04:00,10-31-16,11-03-16,,,,,,,,,,90318
Princeton Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:princeton,Princeton Town ME,,(207) 796-2744,,15 Depot Street,Princeton,ME,4668,08:00:00 - 04:00,16:00:00 - 04:00,10-11-16,10-14-16,Oct 7-Nov 3 M-F 8-4,,,,,,,,,89979
Princeton Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:princeton,Princeton Town ME,,(207) 796-2744,,15 Depot Street,Princeton,ME,4668,08:00:00 - 04:00,16:00:00 - 04:00,10-17-16,10-21-16,,,,,,,,,,89992
Princeton Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:princeton,Princeton Town ME,,(207) 796-2744,,15 Depot Street,Princeton,ME,4668,08:00:00 - 04:00,16:00:00 - 04:00,10-24-16,10-28-16,,,,,,,,,,90006
Princeton Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:princeton,Princeton Town ME,,(207) 796-2744,,15 Depot Street,Princeton,ME,4668,08:00:00 - 04:00,16:00:00 - 04:00,10-31-16,11-03-16,,,,,,,,,,90019
Rangeley Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:rangeley,Rangeley Town ME,,(207) 864-3326,,15 School Street,Rangeley,ME,4970,08:00:00 - 04:00,16:00:00 - 04:00,10-11-16,10-14-16,Oct 7-Nov 3 M-F 8-4,,,,,,,,,90281
Rangeley Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:rangeley,Rangeley Town ME,,(207) 864-3326,,15 School Street,Rangeley,ME,4970,08:00:00 - 04:00,16:00:00 - 04:00,10-17-16,10-21-16,,,,,,,,,,90294
Rangeley Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:rangeley,Rangeley Town ME,,(207) 864-3326,,15 School Street,Rangeley,ME,4970,08:00:00 - 04:00,16:00:00 - 04:00,10-24-16,10-28-16,,,,,,,,,,90308
Rangeley Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:rangeley,Rangeley Town ME,,(207) 864-3326,,15 School Street,Rangeley,ME,4970,08:00:00 - 04:00,16:00:00 - 04:00,10-31-16,11-03-16,,,,,,,,,,90321
Brunswick Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:brunswick,Brunswick Town ME,,(207) 725-6658,,85 Union Street,Brunswick,ME,4011,08:00:00 - 04:00,16:30:00 - 04:00,10-07-16,10-07-16,Ballots available Oct. 7-Nov 3. Office hours: M-F 8:30-4:30,,,,,,,,,89311
Brunswick Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:brunswick,Brunswick Town ME,,(207) 725-6658,,85 Union Street,Brunswick,ME,4011,08:00:00 - 04:00,16:30:00 - 04:00,10-11-16,10-14-16,,,,,,,,,,89322
Brunswick Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:brunswick,Brunswick Town ME,,(207) 725-6658,,85 Union Street,Brunswick,ME,4011,08:00:00 - 04:00,16:30:00 - 04:00,10-17-16,10-21-16,,,,,,,,,,89335
Brunswick Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:brunswick,Brunswick Town ME,,(207) 725-6658,,85 Union Street,Brunswick,ME,4011,08:00:00 - 04:00,16:30:00 - 04:00,10-24-16,10-28-16,,,,,,,,,,89349
Brunswick Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:brunswick,Brunswick Town ME,,(207) 725-6658,,85 Union Street,Brunswick,ME,4011,08:00:00 - 04:00,16:30:00 - 04:00,10-31-16,11-03-16,,,,,,,,,,89362
Buckfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:buckfield,Buckfield Town ME,,(207) 336-2521,,P.O. Box 179,Buckfield,ME,4220,09:00:00 - 04:00,17:00:00 - 04:00,10-07-16,10-07-16,Ballots available Oct. 7-Nov. 3. Office hours: T 9-8 // W-F 9-5,,,,,,,,,89520
Buckfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:buckfield,Buckfield Town ME,,(207) 336-2521,,P.O. Box 179,Buckfield,ME,4220,09:00:00 - 04:00,20:00:00 - 04:00,10-11-16,10-11-16,,,,,,,,,,89528
Buckfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:buckfield,Buckfield Town ME,,(207) 336-2521,,P.O. Box 179,Buckfield,ME,4220,09:00:00 - 04:00,17:00:00 - 04:00,10-12-16,10-14-16,,,,,,,,,,89532
Buckfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:buckfield,Buckfield Town ME,,(207) 336-2521,,P.O. Box 179,Buckfield,ME,4220,09:00:00 - 04:00,20:00:00 - 04:00,10-18-16,10-18-16,,,,,,,,,,89542
Buckfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:buckfield,Buckfield Town ME,,(207) 336-2521,,P.O. Box 179,Buckfield,ME,4220,09:00:00 - 04:00,17:00:00 - 04:00,10-19-16,10-21-16,,,,,,,,,,89546
Buckfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:buckfield,Buckfield Town ME,,(207) 336-2521,,P.O. Box 179,Buckfield,ME,4220,09:00:00 - 04:00,20:00:00 - 04:00,10-25-16,10-25-16,,,,,,,,,,89556
Buckfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:buckfield,Buckfield Town ME,,(207) 336-2521,,P.O. Box 179,Buckfield,ME,4220,09:00:00 - 04:00,17:00:00 - 04:00,10-26-16,10-28-16,,,,,,,,,,89560
Buckfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:buckfield,Buckfield Town ME,,(207) 336-2521,,P.O. Box 179,Buckfield,ME,4220,09:00:00 - 04:00,20:00:00 - 04:00,11-01-16,11-01-16,,,,,,,,,,89570
Buckfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:buckfield,Buckfield Town ME,,(207) 336-2521,,P.O. Box 179,Buckfield,ME,4220,09:00:00 - 04:00,17:00:00 - 04:00,11-02-16,11-03-16,,,,,,,,,,89573
Hallowell City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hallowell,Hallowell City ME,,(207) 623-4021,,1 Winthrop Street,Hallowell,ME,4347,08:00:00 - 04:00,17:00:00 - 04:00,10-07-16,10-07-16,Ballots available Oct. 7-Nov. 3. Office hours: M-F 8-5,,,,,,,,,89647
Hallowell City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hallowell,Hallowell City ME,,(207) 623-4021,,1 Winthrop Street,Hallowell,ME,4347,08:00:00 - 04:00,17:00:00 - 04:00,10-11-16,10-14-16,,,,,,,,,,89658
Hallowell City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hallowell,Hallowell City ME,,(207) 623-4021,,1 Winthrop Street,Hallowell,ME,4347,08:00:00 - 04:00,17:00:00 - 04:00,10-17-16,10-21-16,,,,,,,,,,89671
Hallowell City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hallowell,Hallowell City ME,,(207) 623-4021,,1 Winthrop Street,Hallowell,ME,4347,08:00:00 - 04:00,17:00:00 - 04:00,10-24-16,10-28-16,,,,,,,,,,89685
Hallowell City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hallowell,Hallowell City ME,,(207) 623-4021,,1 Winthrop Street,Hallowell,ME,4347,08:00:00 - 04:00,17:00:00 - 04:00,10-31-16,11-03-16,,,,,,,,,,89698
Hampden Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hampden,Hampden Town ME,,(207) 862-3034,,106 Western Avenue,Hampden,ME,4444,07:30:00 - 04:00,19:00:00 - 04:00,10-11-16,10-13-16,Ballots available Oct. 7-Nov. 3. Office hours: M-R 7:30 to 6pm; Special voting days from 11/1 to 11/3,,,,,,,,,89754
Hampden Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hampden,Hampden Town ME,,(207) 862-3034,,106 Western Avenue,Hampden,ME,4444,07:30:00 - 04:00,19:00:00 - 04:00,10-17-16,10-20-16,,,,,,,,,,89767
Hampden Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hampden,Hampden Town ME,,(207) 862-3034,,106 Western Avenue,Hampden,ME,4444,07:30:00 - 04:00,19:00:00 - 04:00,10-24-16,10-27-16,,,,,,,,,,89781
Hampden Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hampden,Hampden Town ME,,(207) 862-3034,,106 Western Avenue,Hampden,ME,4444,07:30:00 - 04:00,19:00:00 - 04:00,10-31-16,11-03-16,,,,,,,,,,89795
Hancock Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hancock,Hancock Town ME,,(207) 422-3393,,18 Point Road,Hancock,ME,4640,07:00:00 - 04:00,11:00:00 - 04:00,10-07-16,10-07-16,Ballots available Oct. 7-Nov. 3. Office hours: M-R 7-4; F 7-11,,,,,,,,,89940
Hancock Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hancock,Hancock Town ME,,(207) 422-3393,,18 Point Road,Hancock,ME,4640,07:00:00 - 04:00,16:00:00 - 04:00,10-11-16,10-13-16,,,,,,,,,,89950
Hancock Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hancock,Hancock Town ME,,(207) 422-3393,,18 Point Road,Hancock,ME,4640,07:00:00 - 04:00,11:00:00 - 04:00,10-14-16,10-14-16,,,,,,,,,,89954
Hancock Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hancock,Hancock Town ME,,(207) 422-3393,,18 Point Road,Hancock,ME,4640,07:00:00 - 04:00,16:00:00 - 04:00,10-17-16,10-20-16,,,,,,,,,,89963
Hancock Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hancock,Hancock Town ME,,(207) 422-3393,,18 Point Road,Hancock,ME,4640,07:00:00 - 04:00,11:00:00 - 04:00,10-21-16,10-21-16,,,,,,,,,,89968
Hancock Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hancock,Hancock Town ME,,(207) 422-3393,,18 Point Road,Hancock,ME,4640,07:00:00 - 04:00,16:00:00 - 04:00,10-24-16,10-27-16,,,,,,,,,,89977
Hancock Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hancock,Hancock Town ME,,(207) 422-3393,,18 Point Road,Hancock,ME,4640,07:00:00 - 04:00,11:00:00 - 04:00,10-28-16,10-28-16,,,,,,,,,,89982
Hancock Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hancock,Hancock Town ME,,(207) 422-3393,,18 Point Road,Hancock,ME,4640,07:00:00 - 04:00,16:00:00 - 04:00,10-31-16,11-03-16,,,,,,,,,,89991
Hanover Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hanover,Hanover Town ME,,(207) 364-8200,,21 Ferry Road,Hanover,ME,4237,08:00:00 - 04:00,16:00:00 - 04:00,10-07-16,10-07-16,Ballots available Oct. 7-Nov. 3. Office hours: M & R 5p-7p; T 8a-12; W 2p - 5; F 8a-4p,,,,,,,,,89537
Hanover Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hanover,Hanover Town ME,,(207) 364-8200,,21 Ferry Road,Hanover,ME,4237,08:00:00 - 04:00,12:00:00 - 04:00,10-11-16,10-11-16,,,,,,,,,,89545
Hanover Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hanover,Hanover Town ME,,(207) 364-8200,,21 Ferry Road,Hanover,ME,4237,14:00:00 - 04:00,17:00:00 - 04:00,10-12-16,10-12-16,,,,,,,,,,89547
Hanover Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hanover,Hanover Town ME,,(207) 364-8200,,21 Ferry Road,Hanover,ME,4237,17:00:00 - 04:00,19:00:00 - 04:00,10-13-16,10-13-16,,,,,,,,,,89549
Hanover Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hanover,Hanover Town ME,,(207) 364-8200,,21 Ferry Road,Hanover,ME,4237,08:00:00 - 04:00,16:00:00 - 04:00,10-14-16,10-14-16,,,,,,,,,,89551
Hanover Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hanover,Hanover Town ME,,(207) 364-8200,,21 Ferry Road,Hanover,ME,4237,17:00:00 - 04:00,19:00:00 - 04:00,10-17-16,10-17-16,,,,,,,,,,89557
Hanover Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hanover,Hanover Town ME,,(207) 364-8200,,21 Ferry Road,Hanover,ME,4237,08:00:00 - 04:00,12:00:00 - 04:00,10-18-16,10-18-16,,,,,,,,,,89559
Hanover Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hanover,Hanover Town ME,,(207) 364-8200,,21 Ferry Road,Hanover,ME,4237,14:00:00 - 04:00,17:00:00 - 04:00,10-19-16,10-19-16,,,,,,,,,,89561
Hanover Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hanover,Hanover Town ME,,(207) 364-8200,,21 Ferry Road,Hanover,ME,4237,17:00:00 - 04:00,19:00:00 - 04:00,10-20-16,10-20-16,,,,,,,,,,89563
Hanover Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hanover,Hanover Town ME,,(207) 364-8200,,21 Ferry Road,Hanover,ME,4237,08:00:00 - 04:00,16:00:00 - 04:00,10-21-16,10-21-16,,,,,,,,,,89565
Hanover Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hanover,Hanover Town ME,,(207) 364-8200,,21 Ferry Road,Hanover,ME,4237,17:00:00 - 04:00,19:00:00 - 04:00,10-24-16,10-24-16,,,,,,,,,,89571
Hanover Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hanover,Hanover Town ME,,(207) 364-8200,,21 Ferry Road,Hanover,ME,4237,08:00:00 - 04:00,12:00:00 - 04:00,10-25-16,10-25-16,,,,,,,,,,89573
Hanover Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hanover,Hanover Town ME,,(207) 364-8200,,21 Ferry Road,Hanover,ME,4237,14:00:00 - 04:00,17:00:00 - 04:00,10-26-16,10-26-16,,,,,,,,,,89575
Hanover Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hanover,Hanover Town ME,,(207) 364-8200,,21 Ferry Road,Hanover,ME,4237,17:00:00 - 04:00,19:00:00 - 04:00,10-27-16,10-27-16,,,,,,,,,,89577
Hanover Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hanover,Hanover Town ME,,(207) 364-8200,,21 Ferry Road,Hanover,ME,4237,08:00:00 - 04:00,16:00:00 - 04:00,10-28-16,10-28-16,,,,,,,,,,89579
Hanover Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hanover,Hanover Town ME,,(207) 364-8200,,21 Ferry Road,Hanover,ME,4237,17:00:00 - 04:00,19:00:00 - 04:00,10-31-16,10-31-16,,,,,,,,,,89585
Hanover Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hanover,Hanover Town ME,,(207) 364-8200,,21 Ferry Road,Hanover,ME,4237,08:00:00 - 04:00,12:00:00 - 04:00,11-01-16,11-01-16,,,,,,,,,,89587
Hanover Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hanover,Hanover Town ME,,(207) 364-8200,,21 Ferry Road,Hanover,ME,4237,14:00:00 - 04:00,17:00:00 - 04:00,11-02-16,11-02-16,,,,,,,,,,89589
Hanover Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:hanover,Hanover Town ME,,(207) 364-8200,,21 Ferry Road,Hanover,ME,4237,17:00:00 - 04:00,19:00:00 - 04:00,11-03-16,11-03-16,,,,,,,,,,89591
Byron Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:byron,Byron Town ME,,(207) 364-3194,,1 Byron Village Road,Byron,ME,4275,17:00:00 - 04:00,20:00:00 - 04:00,10-11-16,10-11-16,Ballots available Oct 7-Nov 3. Office hours: T 5-8 // R 8-1,,,,,,,,,89583
Byron Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:byron,Byron Town ME,,(207) 364-3194,,1 Byron Village Road,Byron,ME,4275,08:00:00 - 04:00,13:00:00 - 04:00,10-13-16,10-13-16,,,,,,,,,,89587
Byron Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:byron,Byron Town ME,,(207) 364-3194,,1 Byron Village Road,Byron,ME,4275,17:00:00 - 04:00,20:00:00 - 04:00,10-18-16,10-18-16,,,,,,,,,,89597
